ID,Issues Detected,Function Name,Demangled Name,Process,Device Name,Grid Size,Block Size,Cycles [cycle],Duration [usecond],Compute Throughput [%],Memory Throughput [%],# Registers [register/thread]
0,11,StaticWaveGeneration,"StaticWaveGeneration(double *, double *, double **, double *)",[25544] waveform_synthesis_playback.bin,Quadro RTX 6000," 1024,    1,    1","  256,    1,    1","556,341",382.37,82.08,13.07,50
1,12,Pre_computer,"Pre_computer(double *, int *, double *, int *, short *, short **, double *, double *, double *)",[25544] waveform_synthesis_playback.bin,Quadro RTX 6000,"  512,    1,    1","  256,    1,    1","1,000,746",697.15,76.34,8.11,64
2,8,StaticMux,"StaticMux(double **, short *)",[25544] waveform_synthesis_playback.bin,Quadro RTX 6000," 1024,    1,    1","  256,    1,    1","36,083",25.95,20.28,63.41,20
3,8,StaticMux,"StaticMux(double **, short *)",[25544] waveform_synthesis_playback.bin,Quadro RTX 6000," 1024,    1,    1","  256,    1,    1","27,874",26.11,26.48,80.39,20
4,8,StaticMux,"StaticMux(double **, short *)",[25544] waveform_synthesis_playback.bin,Quadro RTX 6000," 1024,    1,    1","  256,    1,    1","29,787",26.34,24.60,94.76,20
5,8,StaticMux,"StaticMux(double **, short *)",[25544] waveform_synthesis_playback.bin,Quadro RTX 6000," 1024,    1,    1","  256,    1,    1","29,049",26.21,25.23,78.38,20
6,8,StaticMux,"StaticMux(double **, short *)",[25544] waveform_synthesis_playback.bin,Quadro RTX 6000," 1024,    1,    1","  256,    1,    1","28,980",25.73,25.44,77.63,20
7,8,StaticMux,"StaticMux(double **, short *)",[25544] waveform_synthesis_playback.bin,Quadro RTX 6000," 1024,    1,    1","  256,    1,    1","28,694",26.40,25.73,77.75,20
8,8,StaticMux,"StaticMux(double **, short *)",[25544] waveform_synthesis_playback.bin,Quadro RTX 6000," 1024,    1,    1","  256,    1,    1","28,788",26.02,25.66,78.07,20
9,8,StaticMux,"StaticMux(double **, short *)",[25544] waveform_synthesis_playback.bin,Quadro RTX 6000," 1024,    1,    1","  256,    1,    1","28,910",25.98,25.34,96.97,20
10,8,StaticMux,"StaticMux(double **, short *)",[25544] waveform_synthesis_playback.bin,Quadro RTX 6000," 1024,    1,    1","  256,    1,    1","36,741",25.28,20.07,61.44,20
